true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
1,1,1,1,0.9967960364826856,0.87,0.9999975805117898
0,0,0,0,0.36827443319752695,0.42,0.34468225752203757
0,0,0,0,0.008991251642311912,0.22,0.00121918024295899
0,1,1,1,0.6422980253006129,0.55,0.7060913052270531
0,0,0,0,0.13963631401785248,0.33,0.1227711077877381
1,1,1,1,0.9912328136500985,0.85,0.9999826744477825
1,1,1,1,0.9778538222031863,0.89,0.9902981499960811
0,0,0,0,0.03179771258803235,0.14,0.01066961278891134
1,1,1,1,0.955573626391154,0.81,0.9794850290563536
0,0,0,0,0.02132091937844989,0.34,0.0030574328920872176
1,1,1,1,0.9761294105802281,0.9,0.9803056366543876
0,1,0,1,0.670225324749307,0.23,0.673016090726746
0,0,0,0,0.08623776711503757,0.22,0.038936451474588754
1,1,1,1,0.9756401309302812,0.81,0.9816701770316189
1,1,1,1,0.9845451773781536,0.89,0.9908261328947119
1,1,1,1,0.7290508524387088,0.57,0.8680037369096711
0,0,0,0,0.00018639078550384045,0.19,8.621818467980889e-06
0,0,0,0,0.014380916618172946,0.21,0.0030045328202615417
0,1,0,1,0.5370681018642246,0.32,0.5907109676862466
1,1,1,1,0.9989598371713827,0.79,0.9999999320384719
0,0,0,0,0.0005260753304107838,0.09,3.80102441926831e-05
0,0,1,0,0.15916488939050716,0.58,0.14530884865285662
1,1,1,1,0.9813519929796278,0.92,0.9764280178807794
0,0,0,0,0.022523396462905423,0.05,0.006585508654386536
0,0,0,0,0.04107618284098225,0.29,0.018830844065141142
1,1,1,1,0.9981790805283932,0.95,0.9999997283593058
0,0,0,0,0.26520621416320356,0.36,0.25812148240423344
0,1,1,1,0.5820300300548915,0.61,0.6189609064974377
0,0,0,0,0.08280319125519048,0.11,0.04400571751223611
1,0,1,0,0.33622272156438443,0.55,0.33775648487598686
0,0,0,0,0.018666854263755774,0.39,0.009594179317067884
1,1,1,1,0.985954209685641,0.89,0.9922691888565975
0,0,0,0,8.645179240471773e-05,0.0,2.293902328434194e-06
0,0,0,0,0.00040366432811569746,0.03,4.7257450459950115e-05
0,0,0,0,0.136709620173123,0.13,0.09018085704627017
0,0,0,0,0.014853974903242933,0.19,0.003974783203176641
1,1,1,1,0.8351975369894443,0.92,0.8899289372644671
0,0,1,0,0.1627800772598192,0.54,0.061018750684797576
0,0,0,0,0.0022195397095927,0.01,0.00042096750389141537
1,1,1,1,0.9915042418565632,0.96,0.997011451548083
0,0,0,0,0.03528352240497092,0.12,0.02332940115227477
1,1,1,1,0.9800316592689887,0.78,0.9913796164055897
1,1,1,1,0.9760895436718459,0.79,0.9882379314942132
1,1,1,1,0.9297232729239049,0.83,0.9700431885479963
0,0,0,0,0.021029962145930302,0.17,0.007682518748736394
0,0,0,0,0.47191077492645744,0.2,0.3955908555038275
0,0,0,0,0.0024200202337542774,0.08,0.0001988076123370092
1,1,1,1,0.9046875942226564,0.79,0.9381384799995395
1,1,1,1,0.9757141737218923,0.71,0.9919026324105618
1,1,1,1,0.895403445296502,0.73,0.8828539197594613
1,0,1,0,0.1039386109798241,0.52,0.038633295615261264
0,0,1,0,0.470406276430277,0.54,0.3475596001150747
1,1,1,1,0.9907577071168414,0.85,0.9958990784340168
0,0,1,0,0.27753181505476127,0.69,0.16071517146455389
1,1,1,1,0.9935352942739094,0.96,0.999989635087087
1,1,1,1,0.5583493360622351,0.58,0.5091255205681667
0,0,0,0,0.4985524724082768,0.24,0.3557332577583167
0,0,0,0,0.0020069700888620846,0.14,0.00033266917760832487
0,0,0,0,0.0012007787897825909,0.02,7.853879046582332e-05
1,0,1,0,0.4607770564825309,0.72,0.3694468527076106
1,1,1,1,0.960849994627847,0.72,0.990667320134201
0,0,0,0,0.012998763567322418,0.44,0.0014428774529033712
1,1,1,1,0.9857616600647691,0.95,0.9900934935159375
0,0,1,0,0.07815634976419704,0.53,0.029691124186922335
1,1,1,1,0.985663017815924,0.8,0.9969162172950923
1,1,1,1,0.9853475621434118,0.81,0.9970232872091759
0,0,0,0,0.021248252634468365,0.11,0.0041989153160674085
0,1,0,1,0.5279894868812945,0.2,0.4858938569007026
1,1,0,1,0.830168989514517,0.39,0.9199382190808251
0,0,1,0,0.08354604748647258,0.6,0.04648740028854411
0,0,0,0,0.018037735099199658,0.04,0.003549268012800367
1,1,0,1,0.5414200199879504,0.44,0.7099883083977825
1,1,1,1,0.9717982074193255,0.81,0.98758103863064
0,0,0,0,0.06174954194718761,0.46,0.03085338577148877
0,0,0,0,0.0004950507171166047,0.03,6.90620033190124e-05
0,0,0,0,0.003588822858782146,0.1,0.0009373506407169582
0,0,0,0,0.13326001017616415,0.28,0.07495332932136141
1,1,1,1,0.9421927308792372,0.77,0.9691933678136148
0,0,0,0,0.009670101222978537,0.14,0.002822360572034589
1,1,1,1,0.9812451642205334,0.64,0.9954154528258687
0,1,1,1,0.5686336992869976,0.56,0.5848217472566936
1,1,1,1,0.8956576656092616,0.73,0.9436135805519014
0,0,0,0,0.013944878804483838,0.34,0.003412400975157061
1,1,1,1,0.9987540795973823,0.88,0.9999998184384502
0,0,0,0,0.0006093593638004226,0.11,0.00014190844685329178
0,0,0,0,0.009909337297486887,0.09,0.001763667409298926
1,1,1,1,0.991542645440511,0.87,0.9938904436244089
1,1,1,1,0.9847319449391259,0.8,0.9941773870068236
0,0,0,0,0.18417357941502674,0.17,0.058746391297128366
1,1,1,1,0.8193262981026623,0.79,0.811739099533163
1,1,1,1,0.9674368034399855,0.81,0.9897242560998212
0,0,0,0,0.42581724316589603,0.42,0.25671848930058144
0,0,0,0,0.23517826034542536,0.14,0.16129948884721362
0,0,0,0,0.002526087570360833,0.05,0.0004778803696331808
1,1,1,1,0.674566306385048,0.62,0.7760922211517272
1,1,1,1,0.9837947944520371,0.89,0.994198830154863
1,1,1,1,0.9521118812542022,0.73,0.987732789707761
1,1,1,1,0.9620719719480905,0.69,0.9879596221225789
0,0,0,0,0.00023424780641222886,0.01,1.3901408099692214e-05
0,0,0,0,0.003249484063995344,0.15,0.0016973467483123864
0,0,0,0,0.005331764093563699,0.12,0.0011973446466001416
1,1,1,1,0.9947169686857488,0.89,0.9999962209806883
0,0,0,0,0.13791177570210436,0.13,0.08852590988725835
0,0,0,0,0.06555024513666696,0.14,0.018417721890640046
1,1,1,1,0.9700269205957845,0.81,0.9885778873056997
0,0,0,0,0.01357105592272237,0.04,0.005023627819162699
0,0,0,0,0.058240735489727136,0.41,0.07093406999838485
1,1,1,1,0.9674198619682314,0.85,0.9765864186235695
0,0,0,0,0.001629657811452541,0.09,0.0003350807971036183
1,1,1,1,0.9451276849333389,0.64,0.9745245083423729
0,1,0,1,0.5789102497930483,0.34,0.540971187076422
1,1,1,1,0.9769727796335641,0.76,0.9927302710189907
0,0,0,0,0.04540577729750041,0.22,0.008932871148126038
0,0,1,0,0.05685803333529431,0.58,0.019918491829699438
0,0,0,0,0.0018993012305064097,0.05,0.00028142355698015654
0,0,0,0,0.010622996434973633,0.01,0.0018823812663453857
1,1,1,1,0.9988561684659394,0.86,0.9999999434961047
1,1,1,1,0.9789863523083777,0.85,0.9931590947077562
0,0,0,0,0.00292978131293196,0.05,0.0004443266051504824
0,0,0,0,0.0003669042904898931,0.01,6.098213916751493e-05
0,0,0,0,0.003315766587659574,0.06,0.0008467861923349626
0,0,0,0,0.01451486268808923,0.32,0.003523236851303565
1,1,1,1,0.9428730038033538,0.87,0.967385004417146
1,1,1,1,0.9683181778201617,0.76,0.9878746918021509
1,0,0,0,0.18203220160578645,0.29,0.13601707341834188
1,1,1,1,0.9983545343792304,0.88,0.9999994455495232
1,1,1,1,0.9541418621558918,0.8,0.9721341713125268
0,0,0,0,0.0079374025718108,0.03,0.0017506072950289916
1,1,1,1,0.9937804327949742,0.79,0.9972039215957441
0,0,0,0,0.04199061752067002,0.21,0.01355197125693012
1,1,1,1,0.957220360709451,0.75,0.9846711263745772
1,1,1,1,0.972468223716162,0.8,0.9924911460303091
1,1,1,1,0.8904717264490786,0.64,0.9448686170079219
0,0,0,0,0.07397580019588106,0.03,0.027158847831257972
1,0,0,0,0.44624651711823843,0.47,0.39277572530441046
1,1,1,1,0.9687700679263754,0.78,0.9868690521963424
0,0,0,0,0.028746640891106522,0.05,0.009893603229896299
0,0,0,0,0.0021139674472189073,0.23,0.0002651017570096635
1,1,1,1,0.9982005787468535,0.93,0.9999997965033243
0,0,0,0,0.25622667846069097,0.39,0.21207042150889344
0,0,0,0,0.3986551309090779,0.47,0.31776317522056696
1,1,1,1,0.9941880718741433,0.87,0.9999887663553078
0,0,0,0,0.05451977759505603,0.46,0.021652397354591447
1,1,1,1,0.989162311744495,0.88,0.9952038691016207
0,0,0,0,0.00517345676962557,0.2,0.001168278621900007
0,1,1,1,0.650410524041919,0.67,0.8113068363538559
0,0,0,0,0.007070041640528186,0.18,0.0010839229091316517
0,0,0,0,0.04320197457099346,0.28,0.014939499995930576
1,1,1,1,0.9339376875250271,0.82,0.9831217300411857
1,1,1,1,0.9880654326155549,0.69,0.9969374293519142
1,1,1,1,0.9982128144129117,0.98,0.9999994797729544
1,1,1,1,0.9713123540136092,0.69,0.9815133804583339
0,0,0,0,0.04912565777658475,0.22,0.018310735269243927
1,1,1,0,0.5224585214537053,0.69,0.37118984325463794
0,0,0,0,0.0005292167057530561,0.09,3.2151014727826764e-05
0,0,0,0,0.07390234333547523,0.25,0.02150202999706826
1,1,1,1,0.8508961957454549,0.53,0.9087752236860717
0,0,0,0,0.1759566467837074,0.36,0.04398387274460191
0,0,0,0,0.0049739116912573935,0.06,0.0008991528682573799
1,1,1,1,0.6011296633255232,0.82,0.6284417205332419
1,1,1,1,0.9598722165076405,0.82,0.9755813301445808
1,1,1,1,0.9970503088573224,0.95,0.9999992302210049
1,1,1,1,0.9903110610121465,0.84,0.9966912592325936
1,1,1,1,0.9257000831645601,0.93,0.9743048094310094
0,0,0,0,0.07685473100369455,0.03,0.03198487484470803
1,1,1,1,0.9530465307333127,0.8,0.9881067486621226
0,0,0,0,0.031652441588417665,0.42,0.012948518070426665
1,1,1,1,0.9972406796112374,0.94,0.9999981142675566
1,1,1,1,0.9936136141276003,0.81,0.9999951259097748
0,0,0,0,0.01804894858778724,0.2,0.003886371925575751
1,1,0,1,0.7469284586836739,0.5,0.8252043769113926
1,1,1,1,0.6842666350204734,0.59,0.7232677214631192
0,0,0,0,0.008127371464489662,0.11,0.0009110498500618686
0,0,0,0,0.009607909436269638,0.23,0.0015760268361998328
0,0,0,0,0.09624886415569973,0.18,0.03337438353502284
1,1,1,1,0.9983041568568441,0.94,0.9999993074951283
0,0,0,0,0.24777105998652726,0.24,0.2288391330361219
1,1,1,1,0.9945058827567347,0.84,0.9999908152050389
0,0,0,0,0.003373099614300794,0.03,0.001334627247554564
0,0,0,0,0.2229253485510294,0.03,0.14474801799623901
1,1,1,1,0.9991646132181965,0.86,0.9999999142714983
0,0,0,0,0.06484772782949806,0.39,0.032929777695826265
1,1,0,1,0.8022967078283725,0.25,0.8569708809704318
1,1,1,1,0.8963355032607343,0.55,0.9454199576308747
0,0,0,0,0.0017646648684121159,0.03,0.00028757987450345293
1,1,1,1,0.5091536996861544,0.78,0.5558592386620811
1,1,0,1,0.9437453717731017,0.39,0.9728158449599013
1,1,1,1,0.9991936285479981,0.82,0.9999999823171908
1,1,1,1,0.9977491969619142,0.86,0.9999994694392638
1,1,1,1,0.9906397051869311,0.91,0.9999836318726874
0,1,1,1,0.6558364699193509,0.55,0.7244336806127268
0,0,0,0,0.0004964158981817637,0.11,5.139971578233978e-05
0,1,1,1,0.5534471485226613,0.61,0.5533350981004392
1,1,1,1,0.7918954308057278,0.66,0.7581329000508994
1,1,1,1,0.9445075727637335,0.75,0.9625410091680069
0,0,0,0,0.40955048381227954,0.14,0.16496880142694642
0,0,0,0,0.0022179648960489605,0.38,0.0001291559685001968
1,1,1,1,0.9996951455594739,0.93,0.999999983994102
1,1,0,1,0.6619637995956648,0.48,0.745152882250715
0,0,0,0,0.0005825646129113905,0.02,6.028419823412325e-05
0,0,0,0,9.023014736580154e-05,0.0,3.107134553920061e-06
0,0,0,0,0.06397334939039812,0.43,0.024779943667129885
0,0,0,0,0.01747871985844017,0.41,0.0029413552049399596
0,0,0,0,0.006527003663063579,0.1,0.001411674788043196
0,0,0,0,0.2034645413846618,0.21,0.2647685798191034
0,0,0,0,0.0008628875945089246,0.03,7.968114538253187e-05
1,1,1,1,0.9798815155048153,0.77,0.9934731507778806
1,1,1,1,0.9323354182027724,0.77,0.9587496709130122
1,1,1,1,0.9588193270471164,0.85,0.9803039784030435
1,1,0,1,0.8526298189543589,0.43,0.9548427248269294
1,1,1,1,0.980041408623514,0.92,0.9928395882919193
1,1,1,1,0.9807058538495517,0.94,0.9904549512097396
1,1,1,1,0.9913676446561746,0.9,0.9970362475347979
1,0,0,0,0.30078061620606594,0.36,0.33009137752101675
0,1,1,1,0.5438411478400279,0.51,0.5
0,0,0,0,0.07725291841170158,0.33,0.040031027789037416
1,1,1,1,0.9911817194754378,0.73,0.9999961785994848
1,1,1,1,0.8627494881644918,0.9,0.8894685514312279
0,1,0,1,0.8598304244639802,0.22,0.7638852817591719
0,0,0,0,0.01020047706965712,0.2,0.0029549367516532835
0,0,0,0,0.00038948660187103807,0.01,6.603792247679315e-05
1,1,1,1,0.8043496891222338,0.75,0.9147269731865604
0,1,0,1,0.760804285074541,0.13,0.7397749738447398
0,0,0,0,0.21932170210249224,0.13,0.18267671030253138
0,0,0,0,0.004384356690169231,0.05,0.001004394848177867
0,1,1,1,0.561687410109463,0.6,0.5610936132258993
0,0,0,0,0.16296175919035638,0.2,0.0821935967964832
0,0,0,0,0.0003893704827507287,0.02,2.6559984732690417e-05
0,0,0,0,0.03377248652201897,0.06,0.012653158661392416
0,0,1,0,0.3649870646663971,0.63,0.2970451445325042
0,1,1,1,0.766884497812296,0.59,0.7867749178846182
0,0,0,0,0.07772578879238264,0.29,0.0631759855797488
0,0,0,0,0.009481342909418905,0.11,0.002488036353877981
1,1,1,1,0.9727371752766987,0.75,0.9844483659450051
0,0,0,0,0.031296882908593046,0.17,0.006478450288072399
0,0,0,0,0.00042957719527002476,0.02,4.271566238320799e-05
1,1,1,1,0.957171625708139,0.75,0.9860871803898542
0,1,1,1,0.6716740878278527,0.67,0.5500544158494696
1,1,1,1,0.913012603123568,0.84,0.9447153671458194
1,1,1,1,0.9911513848293215,0.84,0.9974628670607105
1,1,1,1,0.8673860295614231,0.62,0.8844942884387755
1,1,1,1,0.9917423485441121,0.84,0.9967337000664943
1,1,1,1,0.966783778325862,0.72,0.9837698952470649
0,0,0,0,0.00790657643742566,0.17,0.003405856375389722
0,1,1,1,0.8510896029583246,0.57,0.8928434533329479
0,0,0,0,0.004380959607823447,0.24,0.0008907387257818611
0,1,0,1,0.8868090368577433,0.48,0.9067356702515627
0,0,0,0,0.013282857976153318,0.09,0.0034367120071953266
0,0,0,0,0.015018394740263435,0.09,0.008185883166117826
0,0,1,0,0.30938104518053433,0.57,0.35900128029439576
1,1,0,1,0.6442882970832287,0.41,0.7887302993540359
1,0,0,0,0.04441455462959399,0.33,0.035316991715315126
1,1,1,1,0.9290242102840162,0.6,0.9413948972218078
1,1,1,1,0.9676487785391136,1.0,0.9896629363313034
1,1,1,1,0.99961821956051,0.95,0.9999999806765045
0,0,0,0,0.015693734015164742,0.07,0.0021215307809749964
0,0,0,0,0.02235100308028643,0.03,0.007791742278840442
1,1,1,1,0.9717494743108629,0.82,0.9881532882125706
1,1,1,1,0.9762637219734609,0.72,0.9922040229750175
0,0,0,0,0.061357941725682416,0.45,0.021972728165230968
0,0,0,0,0.13597914304043257,0.21,0.07615259937017613
1,1,1,1,0.9987641972676026,0.85,0.9999994818494073
1,0,0,1,0.42713569493554543,0.49,0.509649173945421
1,1,1,1,0.9901953227100393,0.83,0.9970115506072749
1,1,1,1,0.9964680252858276,0.89,0.999999201590704
0,0,0,0,0.0034270255366779102,0.13,0.0004165306071154211
1,1,1,1,0.8217521403581242,0.6,0.8950874477955169
1,1,1,1,0.9682244531577617,0.57,0.9906260787684721
0,0,0,0,0.003241545309190301,0.03,0.000611704664799002
1,0,1,1,0.4328360055564023,0.53,0.5781827224890912
1,1,1,1,0.9760695479503749,0.73,0.9890379481167945
1,1,1,1,0.9964752616639585,0.97,0.9999955735760279
0,0,0,0,0.07101867576982791,0.19,0.029553761845439237
1,1,1,1,0.9916967398364356,0.78,0.9968523471204809
1,1,1,1,0.9632706330855121,0.81,0.9830764865217466
1,1,1,1,0.9977913582084902,0.93,0.9999983313596401
1,1,1,1,0.9161696925657516,0.7,0.9202733610488444
0,0,1,0,0.3466513015147042,0.62,0.21657974142956055
0,0,0,0,0.027877486666039612,0.03,0.006864443804031166
0,0,0,0,0.005035055552217477,0.04,0.0017615471240226724
0,0,0,0,0.014416084608650006,0.4,0.003942510038764623
1,1,1,1,0.99772018025321,0.91,0.9999992135734973
1,1,1,1,0.9380715820262262,0.65,0.9670003670331409
0,0,0,0,0.01243860064539731,0.28,0.004765780294953846
1,0,0,1,0.40330296370490953,0.39,0.5
1,1,1,1,0.9545550899390698,0.82,0.9848774330071921
0,0,0,0,0.0013817674868797276,0.03,0.0002289045558906721
0,0,0,0,0.021526587538361043,0.04,0.008461422506929567
1,1,1,1,0.9631176657852377,0.79,0.9844952826018774
1,1,1,1,0.8023335100269641,0.78,0.8117145375815579
1,1,1,1,0.954689603603839,0.79,0.9821571277505161
1,1,1,1,0.9757277658167186,0.94,0.9864293269906634
0,0,0,0,0.05394898048791533,0.14,0.024502955196331427
1,1,1,1,0.9956539864169807,0.89,0.9999973111176836
0,0,0,0,0.004936337477164596,0.14,0.0004996069151220574
1,1,1,1,0.8606421853266357,0.62,0.8962044927837407
1,1,1,1,0.8685124982949266,0.78,0.8885688741904072
0,0,0,0,0.004782949271833957,0.05,0.0017366801940010067
1,1,1,1,0.9085145126321524,0.85,0.973853696273617
1,1,1,1,0.9873509348118386,0.97,0.9952460151103641
0,0,0,0,0.1962223736622038,0.38,0.10211434414274215
0,0,0,0,0.13123371846173892,0.22,0.0985735217338724
1,1,1,1,0.9227375408589742,0.75,0.9625439905363395
1,1,1,1,0.9878773351979835,0.92,0.9968662391428439
1,1,1,1,0.9762528941634848,0.74,0.9928686092090743
1,1,1,1,0.991776336092487,0.86,0.9999841054885076
1,1,1,1,0.9966089217550979,0.9,0.9999974504214135
0,0,0,0,0.0004976863538307457,0.03,3.379365186777183e-05
0,0,0,0,0.0016148703231663375,0.11,0.0002301486697375369
1,1,1,1,0.9998891418841337,0.86,0.9999999995543465
1,1,1,1,0.9998042772763089,0.85,0.9999999994223318
0,0,0,0,0.0002855078271017273,0.01,2.5093412365836636e-05
1,1,1,1,0.9869835463870599,0.84,0.9947244955317395
0,0,0,0,0.08397728980800653,0.36,0.0370054071317405
0,0,0,0,0.21868140962117452,0.36,0.12417744696366209
0,1,0,1,0.6295215074421281,0.48,0.7942812863817904
0,0,0,0,0.049399692649519475,0.17,0.022214651787208366
1,1,1,1,0.9914828460874712,0.74,0.9999841189574754
1,1,1,1,0.9913337120375154,0.93,0.9999882526090418
0,0,0,0,0.001359241352651671,0.03,0.0002087878583499504
1,1,1,1,0.988485030444593,0.84,0.9961063508380286
1,1,1,1,0.7535231959747274,0.76,0.6372370451173877
0,0,0,0,0.03371215087445657,0.04,0.009080170271949524
1,1,0,1,0.8194738054915395,0.5,0.9220542494809667
1,1,1,1,0.9251386593470126,0.7,0.9466315446841993
0,0,0,0,0.0025152939442330984,0.09,0.000417605303116255
1,1,1,1,0.7074610360665964,0.81,0.7666249255109273
1,1,1,1,0.9572904326763348,0.93,0.979864851417158
1,1,1,1,0.9519574239218965,0.78,0.9747282800165792
1,1,1,1,0.9850978254247545,0.8,0.9946152561389863
0,0,0,0,0.013991596386119088,0.3,0.003497697558869686
1,1,1,1,0.9835144017137472,0.76,0.9943238623478667
1,1,1,1,0.9213851614368931,0.8,0.9680655590282733
1,1,1,1,0.919917965672223,0.74,0.9580922694860555
1,1,1,1,0.9954354751492918,0.85,0.9999960400707087
1,1,1,1,0.9339414105949331,0.77,0.9597819066399975
0,0,0,0,0.10780833209747662,0.38,0.10329222522537927
0,0,0,0,0.002033296441970977,0.11,0.0006002287871221821
1,1,1,1,0.9981170967869044,0.95,0.9999966371055383
0,0,0,0,0.009467090858182613,0.33,0.0034149082605135794
1,1,1,1,0.9797832628334304,0.9,0.9933127542760932
0,0,0,0,0.012011349761779757,0.12,0.00495025750426875
0,0,0,0,0.0006330329966700564,0.17,6.872600714890132e-05
1,1,1,1,0.9957721595242259,0.93,0.999989090501349
0,0,0,0,0.0043400433950514985,0.22,0.0009887694258985831
1,1,1,1,0.9980419242111153,0.94,0.9999986206245975
0,0,0,0,0.04034559995093155,0.16,0.020174454460676516
0,0,0,0,0.0001680609723562861,0.0,1.3599018658966433e-05
1,1,1,1,0.9602502469313523,0.9,0.9553465616188154
0,0,0,0,0.01743253860789353,0.29,0.0038300834305959723
1,1,1,1,0.9203069681081493,0.83,0.9448882256917154
0,1,0,1,0.7521141899468468,0.44,0.7007197579910003
0,0,0,0,0.002355860595295751,0.01,0.0005532336668343061
1,1,1,1,0.9774520378313009,0.68,0.9914567919008225
1,1,1,1,0.9930948299869103,0.87,0.999993481417386
1,1,1,1,0.9655431404497961,0.71,0.9889422683378131
1,1,1,1,0.936773277787082,0.85,0.9690089149295603
1,1,1,1,0.9957984255156939,0.66,0.9999990112894539
0,0,0,0,0.003872007945293482,0.1,0.0005987027318212121
1,1,1,1,0.9934420089601012,0.85,0.9999843612720786
0,1,0,1,0.8193031127985535,0.29,0.8519006850867145
0,0,0,0,0.01129853329737061,0.12,0.002686200563505764
1,1,1,1,0.9190143832172825,0.7,0.9585150569615144
0,0,0,0,0.013181759727329472,0.17,0.0022153382716209756
1,1,1,1,0.9963052557582535,0.95,0.9999923663746106
1,1,1,1,0.9357492901874809,0.82,0.946642603217218
0,0,0,0,0.0005028563342025348,0.0,5.7378194766599e-05
1,1,1,1,0.9892549909429977,0.83,0.9970144247559612
1,1,1,1,0.9275115639003467,0.58,0.9639465616100682
0,0,0,0,0.04795113100374075,0.11,0.015742605648933025
1,1,1,1,0.8888274516361439,0.7,0.9326889301190954
0,0,0,0,0.0025689017022946818,0.01,0.0004088023425755899
0,1,1,1,0.532460844776458,0.63,0.574016759595204
0,0,0,0,0.0008714144650163571,0.02,0.0001227151483241907
1,1,1,1,0.9770138317836964,0.79,0.9915530712303063
0,0,0,0,0.01939614985519424,0.17,0.010119380022961644
0,0,0,0,0.0014375212593494978,0.06,0.00011266155392683517
0,0,0,0,0.03590507833749947,0.06,0.014668021108813161
1,1,1,1,0.9994673754348549,0.9,0.9999999313971231
0,0,0,0,0.0023068484115166517,0.04,0.0005465117695797912
1,1,1,1,0.9863293384257389,0.75,0.9862130173463494
0,0,0,0,0.15451926656252365,0.18,0.060883185267854564
1,1,1,1,0.9918191534627981,0.89,0.9999830018311214
0,0,0,0,0.036055967043617555,0.32,0.013768931123758687
0,0,0,0,0.00025830033000995734,0.08,1.7189280533291388e-05
1,1,1,1,0.9812364144679193,0.82,0.996700791189228
0,0,0,0,0.0028847664767056415,0.04,0.00036105416732683287
0,0,0,0,0.001362036998398559,0.02,0.00023731514429488462
1,0,1,0,0.32078975075244237,0.59,0.33182592700592445
1,1,1,1,0.9926972578935767,0.88,0.999987536526668
1,1,1,1,0.7163253762583728,0.8,0.7821294148751188
1,1,1,1,0.9820475201122469,0.83,0.9934815179089228
1,1,1,1,0.9844559051723658,0.91,0.9947287250035793
0,0,0,0,0.0329255597487589,0.2,0.034749671067424825
0,0,0,0,0.03594323546247322,0.29,0.008746351920402497
1,0,0,0,0.1452010628537344,0.36,0.15516676305787022
0,0,0,0,0.001726811683096349,0.01,0.00026273789763013664
1,1,1,1,0.9743749191410085,0.79,0.9937288539452827
1,1,1,1,0.9391692792358751,0.78,0.9819502244989669
1,1,1,1,0.9056994545605626,0.85,0.9542464058269168
1,1,1,1,0.9956982265084647,0.95,0.9999868292266098
0,0,0,0,0.0013261533066991906,0.04,0.0001457441165022187
1,1,1,1,0.9998808292461423,0.85,0.9999999998264508
1,1,1,1,0.8132427076129569,0.6,0.9000806999364043
0,0,0,0,0.16808493029287733,0.33,0.059132902226740086
0,0,0,0,0.11240632341538248,0.4,0.049468649510057146
1,1,1,1,0.9847530795019929,0.89,0.9886578635069475
0,0,0,0,0.006458254492447204,0.13,0.0010193736805395913
1,1,1,1,0.8270437312229065,0.73,0.8745161055061128
0,0,0,0,0.004861173163218328,0.11,0.0008745874123724362
0,0,0,0,0.0035801982544733718,0.12,0.0006410986871605188
0,0,0,0,0.005013642885272764,0.04,0.0011647061860581257
0,0,0,0,0.006957536177870257,0.04,0.002279490239293523
1,1,1,1,0.9806696913535893,0.8,0.9909821105074718
0,0,0,0,0.4779163492265888,0.25,0.24564805083483743
1,1,1,1,0.9452723762834282,0.89,0.9745229624224105
1,1,1,1,0.9960705310309055,0.83,0.9999979866943871
0,0,0,0,0.004647015001019265,0.27,0.0008615515093130716
0,0,0,0,0.0028609545766359597,0.02,0.0004936386731917391
1,1,1,1,0.9297170495249851,0.59,0.9658323427274532
0,0,0,0,0.0004274638664845644,0.03,3.69951940455026e-05
1,1,1,1,0.9847152082372161,0.77,0.9924162079864112
1,1,1,1,0.9969214005807701,0.8,0.9999991305772818
1,1,1,1,0.9789336595193651,0.86,0.9862953670203677
1,1,1,1,0.9932103396483157,0.89,0.9999892606406091
0,0,0,0,0.004256662419866042,0.13,0.0007113968407915239
0,0,0,0,0.1450454055934465,0.27,0.06346049583803524
1,0,0,0,0.1394649628325741,0.3,0.09575182659171767
0,0,0,0,0.0010827966838004876,0.1,0.0001214816724552051
1,1,1,1,0.9960986230422949,0.94,0.99999133805881
0,0,0,0,0.024152876189503025,0.05,0.006214696753189179
1,1,1,1,0.9897329816950093,0.93,0.9939470190475558
0,0,0,0,0.002397493899071696,0.04,0.0003973843203974082
0,0,0,0,0.007653235840073015,0.1,0.0012426815182100819
0,0,1,0,0.3924622835347789,0.58,0.40859894680170655
0,0,0,0,0.004750933267775166,0.08,0.0009676239937579614
1,1,1,1,0.5396507621956442,0.62,0.5598572535924699
0,0,0,0,0.008158391442453854,0.11,0.002160596710648717
0,0,0,0,0.33503292201878443,0.18,0.22087463744413294
0,0,1,1,0.4610884678663822,0.6,0.49269656154688257
1,1,1,1,0.7862041688633843,0.7,0.8498331996394942
0,0,0,0,0.0032550460542319286,0.04,0.000388699706934828
1,1,1,1,0.9976043741426777,0.79,0.9999995097896488
1,1,1,1,0.9776112166556381,0.61,0.9964454426830424
0,0,0,0,0.19064237993851701,0.07,0.09047075399293965
0,0,0,0,0.011852083217211274,0.17,0.003919125019990887
1,1,1,1,0.6222038777846428,0.51,0.5938163044242255
1,1,1,1,0.9252270517409804,0.77,0.9559595259726145
0,0,0,0,0.0006095117119775223,0.03,0.00010175735113773116
1,1,1,1,0.9988906935970661,0.92,0.9999998454359253
1,0,0,1,0.2806471963654241,0.48,0.5
1,1,1,1,0.9984264916621565,0.92,0.9999995771228082
0,0,0,0,0.0048005351035571445,0.07,0.0015606151606303955
1,1,1,1,0.9889112056365078,0.85,0.9968759465572162
0,0,0,0,0.03198574429083128,0.19,0.011126244927306276
0,1,1,0,0.5579932129358549,0.73,0.47025600334180584
1,1,1,1,0.9589067736317327,0.83,0.9798601383624406
1,1,1,1,0.9614200402001325,0.75,0.977813228818854
0,1,1,0,0.6144155066599128,0.57,0.4604700556388575
0,0,0,0,0.017854209367950274,0.27,0.005905972831863727
1,1,1,1,0.7731497468913429,0.69,0.8787897028700764
